image_file,mask_file,curated_keep,status,reason,review_records,review_actions,gt_reliable_values,prediction_plausible_values
15_239_203_35_22_jpg.rf.7b073484bd5ad882680b4be909c743fc.jpg,15_239_203_35_22_jpg.rf.7b073484bd5ad882680b4be909c743fc.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,2,model_error,Y,N
15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.jpg,15_242_208_23_13_jpg.rf.2d8073d957a570d4ae86adfdf7747b27.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,2,model_error,Y,N
15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.jpg,15_242_212_20_20_jpg.rf.ce22a17983a8811259897e7a56953f90.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,2,model_error,Y,N
15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.jpg,15_242_212_22_16_jpg.rf.f5b6662459d7632ee3e9dea0b8cc19f1.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,Y
17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.jpg,17_228_801_66_20_jpg.rf.72ad24a94cb717d45576e8f8e6a325da.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.jpg,18_211_Masson_207_118_13_jpg.rf.3b9014fd2a50b8d5a84b704a6394a301.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,2,model_error,Y,N
18_211_Masson_207_121_26_jpg.rf.bbb2dac42b74b4fde541f7c92a381a21.jpg,18_211_Masson_207_121_26_jpg.rf.bbb2dac42b74b4fde541f7c92a381a21.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,2,model_error,Y,N
18_217_218_68_19_jpg.rf.8149be19b49327dc5f52722bfb7f7b1c.jpg,18_217_218_68_19_jpg.rf.8149be19b49327dc5f52722bfb7f7b1c.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,2,model_error,Y,N
18_229_Masson_201_36_15_jpg.rf.891e9f19f537c481806ab3c770977647.jpg,18_229_Masson_201_36_15_jpg.rf.891e9f19f537c481806ab3c770977647.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.jpg,18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
18_229_Masson_202_107_54_jpg.rf.800f26cf8030a96b1ffe18cbef17e649.jpg,18_229_Masson_202_107_54_jpg.rf.800f26cf8030a96b1ffe18cbef17e649.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
18_229_Masson_202_99_65_jpg.rf.da89309f29817e2d1083162300a3ba1b.jpg,18_229_Masson_202_99_65_jpg.rf.da89309f29817e2d1083162300a3ba1b.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.jpg,18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,threshold_check,Y,Y
18_236_401_97_15_jpg.rf.f6afeb08603c32104ccc0b8b35127345.jpg,18_236_401_97_15_jpg.rf.f6afeb08603c32104ccc0b8b35127345.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
201_0_14_60_jpg.rf.6a4a93946ca35da9e3d367cbe65d9a99.jpg,201_0_14_60_jpg.rf.6a4a93946ca35da9e3d367cbe65d9a99.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
204_2_11_55_jpg.rf.d7b0d901e7529b90b985225a63defbd5.jpg,204_2_11_55_jpg.rf.d7b0d901e7529b90b985225a63defbd5.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,Y
206_2_9_19_jpg.rf.5c3694146388168fec4ed0b41a915fc2.jpg,206_2_9_19_jpg.rf.5c3694146388168fec4ed0b41a915fc2.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,无
206_4_4_38_jpg.rf.a44c330082e6f691136aa4530af0fb67.jpg,206_4_4_38_jpg.rf.a44c330082e6f691136aa4530af0fb67.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,Y
208_5_21_61_jpg.rf.dacb98669db9a708b6c0bf546200d5d7.jpg,208_5_21_61_jpg.rf.dacb98669db9a708b6c0bf546200d5d7.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,Y
208_5_3_26_jpg.rf.21970590bd1c95c75223e77365691cb7.jpg,208_5_3_26_jpg.rf.21970590bd1c95c75223e77365691cb7.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,Y
208_5_5_14_jpg.rf.8972af4f08bbc078d7d8cbb9eee1713b.jpg,208_5_5_14_jpg.rf.8972af4f08bbc078d7d8cbb9eee1713b.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
208_7_7_62_jpg.rf.037f2402cfff82d98403ba1bf13954de.jpg,208_7_7_62_jpg.rf.037f2402cfff82d98403ba1bf13954de.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,N
301_11_18_10_jpg.rf.22c7765f2ca826e001c260709d4a9c28.jpg,301_11_18_10_jpg.rf.22c7765f2ca826e001c260709d4a9c28.npz,True,reviewed_trusted,gt_reliable_and_no_label_exclusion,1,model_error,Y,Y
