image_file,mask_file,curated_keep,status,reason,review_records,review_actions,gt_reliable_values,prediction_plausible_values
15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.jpg,15_242_208_18_23_jpg.rf.b0029b4cb0ea1cceca909f81cd90b62e.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.jpg,15_242_208_18_9_jpg.rf.9802e96f8e362e037cf73954d90cf0ec.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.jpg,15_242_208_23_23_jpg.rf.79b8586dfa2203ece5169f67575f36c8.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
15_242_208_26_27_jpg.rf.c48f7609d894e6a9afe0e6b0fd2c4651.jpg,15_242_208_26_27_jpg.rf.c48f7609d894e6a9afe0e6b0fd2c4651.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.jpg,15_242_208_27_15_jpg.rf.f39ff9403f3404fcf8abc9a8c784564c.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
15_242_208_28_19_jpg.rf.b3e418c2ea0edd4fe810137d8855bbfd.jpg,15_242_208_28_19_jpg.rf.b3e418c2ea0edd4fe810137d8855bbfd.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
15_242_208_29_21_jpg.rf.cebe6cbe63df958bd61ac5779025873c.jpg,15_242_208_29_21_jpg.rf.cebe6cbe63df958bd61ac5779025873c.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
15_242_211_23_2_jpg.rf.27a52e732d953b33163bcab40ab58135.jpg,15_242_211_23_2_jpg.rf.27a52e732d953b33163bcab40ab58135.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.jpg,15_242_212_19_17_jpg.rf.ee63dbfeedda1f6be93416972ae99d1d.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.jpg,15_242_212_25_13_jpg.rf.b90b94b97df4bcf4cfa72ac1c7973873.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
16_224_603_158_53_jpg.rf.8e3c2bc3ca6bd504352849d9312bb3a1.jpg,16_224_603_158_53_jpg.rf.8e3c2bc3ca6bd504352849d9312bb3a1.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.jpg,16_224_604_89_60_jpg.rf.816dfc532ae7b75a7c11a02f5aa3a086.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,N|Y,N|Y
16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.jpg,16_224_604_90_12_jpg.rf.af7285b66502b1dc78bc7ba05ebef92c.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,Y,N
16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.jpg,16_253_308_19_15_jpg.rf.89cbb1ce0a425c5dbe966db95ff03ce0.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
16_253_308_22_9_jpg.rf.61baf2c77bea3451155cf994f45da1ce.jpg,16_253_308_22_9_jpg.rf.61baf2c77bea3451155cf994f45da1ce.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.jpg,16_253_308_23_15_jpg.rf.29f0209fdf4639b52f9d236ecd950184.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.jpg,18_211_205_5_16_jpg.rf.bf75a638c36cfdcad8a3daab413ff30c.npz,False,label_problem,manual_label_fix_needed,2,label_problem,N,N
18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.jpg,18_211_205_7_11_jpg.rf.c8be159c788fd072b5446c080ad28528.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.jpg,18_211_Masson_205_38_84_jpg.rf.509a2761242e8cace996363a8ff4a1d6.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.jpg,18_211_Masson_208_100_82_jpg.rf.ec616ab18fc7229dd018e252a412ea7a.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,Y,N
18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.jpg,18_211_Masson_208_6_19_jpg.rf.99fad3748098aec92bfe5b26082680e5.npz,False,label_problem,manual_label_fix_needed,2,label_problem,N,N|Y
18_217_116_55_6_jpg.rf.232e013e40d23ef908ea74d3ec2fd805.jpg,18_217_116_55_6_jpg.rf.232e013e40d23ef908ea74d3ec2fd805.npz,False,label_problem,manual_label_fix_needed,2,label_problem,N,Y
18_217_217_54_29_jpg.rf.4a9f56f446c32da9ecbd3065f039177f.jpg,18_217_217_54_29_jpg.rf.4a9f56f446c32da9ecbd3065f039177f.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,N|Y,N
18_217_219_70_9_jpg.rf.c5f37ee0288beefd1ae84664a26e7f2b.jpg,18_217_219_70_9_jpg.rf.c5f37ee0288beefd1ae84664a26e7f2b.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,Y,N
18_217_219_71_21_jpg.rf.de3b8fdc047546eefbb5deede4af3ed4.jpg,18_217_219_71_21_jpg.rf.de3b8fdc047546eefbb5deede4af3ed4.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.jpg,18_219_203_58_16_jpg.rf.a5cb29ddc2df6717d03abb74f87a5748.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,Y,N|Y
18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.jpg,18_219_203_63_10_jpg.rf.e6cac2b1606ec539812635e2eb32325e.npz,False,label_problem,manual_label_fix_needed,2,label_problem,N,N
18_228_Masson_207_34_34_jpg.rf.9aa889af224ad59a3879689cc9e83abf.jpg,18_228_Masson_207_34_34_jpg.rf.9aa889af224ad59a3879689cc9e83abf.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,N|Y,N
18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.jpg,18_228_Masson_208_68_37_jpg.rf.352283a3c9d3d789255a9d0407ceee79.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,N|Y,N
18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.jpg,18_228_Masson_505_102_39_jpg.rf.31aa4d6ba0582421c0edab79cd330489.npz,False,label_problem,manual_label_fix_needed,3,label_problem|review_note,N|Y,N|Y
18_228_Masson_505_103_28_jpg.rf.821b502ea142265abc01ebf709cb9c7d.jpg,18_228_Masson_505_103_28_jpg.rf.821b502ea142265abc01ebf709cb9c7d.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
18_228_Masson_505_83_23_jpg.rf.db7885970b58dfa425f6496daac21f24.jpg,18_228_Masson_505_83_23_jpg.rf.db7885970b58dfa425f6496daac21f24.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.jpg,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,N|Y,N
18_229_Masson_201_83_26_jpg.rf.d6bc700db21a97e293e3734dedaa71bb.jpg,18_229_Masson_201_83_26_jpg.rf.d6bc700db21a97e293e3734dedaa71bb.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
18_229_Masson_202_11_24_jpg.rf.43a3aef54b2a0f2b991cc911eaf0068d.jpg,18_229_Masson_202_11_24_jpg.rf.43a3aef54b2a0f2b991cc911eaf0068d.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
18_229_Masson_202_23_33_jpg.rf.e48db761d420c016d46139f1fd4c6afe.jpg,18_229_Masson_202_23_33_jpg.rf.e48db761d420c016d46139f1fd4c6afe.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,N
18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.jpg,18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.jpg,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.npz,False,label_problem,manual_label_fix_needed,2,label_problem,N,Y
19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.jpg,19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.npz,False,label_problem,manual_label_fix_needed,1,label_problem,Y,Y
201_10_4_3_jpg.rf.b86deef6db6fc886c697803ee4230c6b.jpg,201_10_4_3_jpg.rf.b86deef6db6fc886c697803ee4230c6b.npz,False,label_problem,manual_label_fix_needed,2,label_problem,N,N|Y
201_2_10_15_jpg.rf.0560080e8c1766439fcd64de2f28e60f.jpg,201_2_10_15_jpg.rf.0560080e8c1766439fcd64de2f28e60f.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
201_2_20_47_jpg.rf.5cab5e7a65d8284fcce53dd9bb345531.jpg,201_2_20_47_jpg.rf.5cab5e7a65d8284fcce53dd9bb345531.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.jpg,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.npz,False,label_problem,manual_label_fix_needed,2,label_problem|model_error,N|Y,N
201_8_18_54_jpg.rf.f0f2fcdfb3c2d7586e43177e14bb6f88.jpg,201_8_18_54_jpg.rf.f0f2fcdfb3c2d7586e43177e14bb6f88.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
202_2_8_24_jpg.rf.742a09af0e3d100c6741d0571df8c8b3.jpg,202_2_8_24_jpg.rf.742a09af0e3d100c6741d0571df8c8b3.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
202_6_19_21_jpg.rf.fcfa50a794a9fec5778b8ca275dd7dc9.jpg,202_6_19_21_jpg.rf.fcfa50a794a9fec5778b8ca275dd7dc9.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
204_1_17_52_jpg.rf.fa3d86bef83e1c6cb6d68fe92992d0c8.jpg,204_1_17_52_jpg.rf.fa3d86bef83e1c6cb6d68fe92992d0c8.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
207_1_10_27_jpg.rf.c8a89bc059b7255c1c1195b48d41ade1.jpg,207_1_10_27_jpg.rf.c8a89bc059b7255c1c1195b48d41ade1.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
207_1_8_49_jpg.rf.2d7813e52527671f456238d3d26f7e47.jpg,207_1_8_49_jpg.rf.2d7813e52527671f456238d3d26f7e47.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
207_2_8_35_jpg.rf.7346b51adfb23c3a1e6b9aac53563c24.jpg,207_2_8_35_jpg.rf.7346b51adfb23c3a1e6b9aac53563c24.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
207_7_17_9_jpg.rf.317a38bc9deaf153457cbe85c33bbe71.jpg,207_7_17_9_jpg.rf.317a38bc9deaf153457cbe85c33bbe71.npz,False,label_problem,manual_label_fix_needed,1,label_problem,N,Y
